,sklearn_knn,Scratch_KNN
180,13370.4,1642
181,5708.4,1576
182,2214.2,1250
183,1030.0,1076
184,5259.4,472
185,7093.2,3632
186,4757.4,589
187,17783.8,1591
188,2090.8,982
189,9944.6,4448
190,768.2,4278
191,559.8,1431
192,650.2,2575
193,4125.6,13646
194,7502.0,1788
195,816.8,583
196,8606.4,3968
197,16038.6,5774
198,11297.4,4187
199,8130.0,5217
200,2855.0,591
201,1601.6,885
202,723.8,6838
203,2345.8,730
204,5693.2,2569
205,852.8,2673
206,6082.8,730
207,8226.6,614
208,1264.0,703
209,10966.8,772
210,730.2,438
211,2365.6,1651
212,1291.4,921
213,596.4,1167
214,610.4,571
215,4153.0,2707
216,5481.0,4854
217,4289.6,2120
218,814.4,4826
219,1841.4,732
220,4227.4,1043
221,979.0,1675
222,8207.2,1873
223,847.2,8982
224,5017.8,5439
225,1845.4,2190
226,1048.4,814
227,1188.2,507
228,709.6,6477
229,740.2,814
230,2886.2,5280
231,830.8,8724
232,1658.0,4237
233,10264.4,2975
234,2555.8,4694
235,16781.2,1020
236,1171.2,2371
237,2700.0,4693
238,1003.2,6175
239,14618.0,2845
240,2806.2,7157
241,823.8,2549
242,13753.8,460
243,2596.6,3579
244,1419.4,1569
245,4641.8,8736
246,1904.2,840
247,1402.2,3172
248,2483.4,3187
249,545.0,999
250,2311.8,2437
251,5582.4,596
252,1588.4,6095
253,698.6,2168
254,7193.6,969
255,1043.2,3574
256,15139.0,3333
257,13896.8,4816
258,612.8,10184
259,671.2,3092
260,581.0,1809
261,13613.8,1048
262,743.6,16353
263,7505.8,1755
264,847.4,4890
265,527.6,1767
266,3376.6,5279
267,4558.0,3800
268,1737.8,389
269,6696.8,421
270,971.0,7623
271,713.8,654
272,3015.0,1616
273,929.4,2501
274,4012.8,2184
275,11159.0,3977
276,1727.0,787
277,11092.6,4846
278,677.8,700
279,927.8,12109
280,724.2,2386
281,5824.0,2264
282,15909.2,1159
283,4869.2,10224
284,3008.6,710
285,1957.0,5183
286,1508.0,402
287,2771.2,702
288,1214.6,5767
289,2185.0,732
290,7795.8,6356
291,5135.4,504
292,4079.8,616
293,1095.0,1580
294,4776.0,16872
295,1907.2,506
296,1130.6,552
297,1960.0,605
298,1617.0,3083
299,636.0,918
300,1533.6,5814
301,1194.0,912
302,2085.0,771
303,10448.4,825
304,569.4,7196
305,5561.8,12454
306,4288.6,863
307,637.0,15651
308,3077.4,2817
309,5273.6,449
310,5441.2,1843
311,16189.6,3450
312,680.8,4914
313,1010.0,12332
314,768.6,1393
315,745.0,2339
316,2893.8,12440
317,1321.0,17403
318,11918.8,728
319,881.8,9793
320,6129.2,3993
321,5329.4,10984
322,7116.6,2656
323,11091.6,943
324,15405.0,605
325,993.8,2059
326,1102.0,1410
327,1102.0,1049
328,4518.8,516
329,11728.6,3640
330,541.4,1647
331,3915.2,3007
332,1351.4,2486
333,15538.2,605
334,960.6,3179
335,4302.4,1413
336,5510.4,5320
337,1759.2,6687
338,15045.0,4332
339,1344.4,2770
340,5353.2,6652
341,2799.4,1035
342,898.6,3520
343,3521.2,3388
344,1682.4,2111
345,8805.0,4549
346,731.8,11119
347,3538.0,2679
348,1943.2,2334
349,1067.4,5026
350,3066.0,1841
351,1703.4,1695
352,3064.6,655
353,1553.2,939
354,5631.6,2050
355,2837.0,1554
356,933.4,6095
357,15739.2,11413
358,1061.6,827
359,4277.6,683
360,1035.0,4836
361,2530.8,530
362,743.8,4639
363,2546.0,924
364,11769.0,2676
365,5114.2,7592
366,4755.8,14675
367,1090.4,13462
368,451.2,5170
369,11515.6,968
370,2605.4,2881
371,2211.4,3326
372,14613.2,9794
373,810.0,2308
374,11154.8,833
375,776.8,5964
376,861.6,505
377,2665.4,11257
378,11209.8,4940
379,2984.6,673
380,910.8,904
381,11868.4,2854
382,2051.8,9901
383,8634.2,9116
384,630.2,710
385,5114.8,3363
386,754.8,1224
387,15933.4,608
388,7916.0,2913
389,12841.8,1636
390,729.6,1636
391,981.0,10942
392,7541.6,8283
393,933.4,8231
394,2557.8,4357
395,915.0,1046
396,966.6,594
397,2509.8,2822
398,1959.4,1368
399,7587.8,10184
400,7971.2,813
401,1172.8,1018
402,11844.4,9808
403,690.0,3398
404,5051.0,907
405,673.2,1724
406,3404.8,816
407,908.8,3920
408,404.0,1021
409,1059.4,2482
410,611.6,9921
411,703.4,1613
412,575.4,1577
413,1893.0,2048
414,4190.4,4138
415,908.2,2430
416,10896.4,2550
417,1627.4,3532
418,1000.8,2604
419,2244.8,449
420,1151.6,591
421,806.4,2804
422,850.8,2178
423,15418.0,833
424,1602.2,4355
425,2813.8,891
426,3599.6,3950
427,3632.0,414
428,969.2,6108
429,7472.0,4173
430,1588.2,499
431,5652.4,2374
432,995.0,448
433,2641.4,2593
434,6611.0,752
435,6993.0,789
436,5347.6,4350
437,13954.8,732
438,3343.6,1316
439,2865.2,459
440,1281.8,8870
441,6475.2,1572
442,990.6,6295
443,2301.0,789
444,891.4,4197
445,807.4,561
446,9785.0,2239
447,3320.6,4489
448,947.0,1289
449,938.0,2523
450,2741.8,4381
451,1027.6,1656
452,4627.8,4626
453,17520.8,904
454,1217.8,637
455,15704.0,384
456,613.6,14489
457,2284.4,658
458,5017.4,4004
459,3250.8,1196
460,4521.4,9768
461,726.6,2578
462,1823.4,6189
463,9748.2,749
464,10969.6,507
465,1600.2,532
466,678.8,4633
467,1976.6,5495
468,1978.2,523
469,13202.4,2041
470,9605.6,10775
471,10839.8,594
472,16893.8,713
473,5385.2,14165
474,521.0,548
475,6435.0,394
476,2083.6,4642
477,751.4,3629
478,696.4,3209
479,8906.0,734
480,628.2,914
481,14639.4,730
482,6465.0,1805
483,3687.8,558
484,8958.8,4232
485,4141.2,4661
486,2269.2,2443
487,442.6,3494
488,1406.6,477
489,1561.4,3136
490,3865.2,967
491,914.4,11746
492,915.0,565
493,671.4,3537
494,3353.0,5696
495,1001.2,982
496,1474.6,4004
497,1933.4,10775
498,2744.4,1631
499,2256.6,2380
500,883.0,574
501,678.2,2167
502,1486.4,8619
503,586.4,1875
504,1767.6,4125
505,724.8,2381
506,967.4,3032
507,403.2,1665
508,708.0,1656
509,2001.2,1436
510,4462.4,844
511,5644.4,10732
512,4265.0,9620
513,5385.8,2308
514,14543.6,3949
515,938.0,3539
516,885.2,11015
517,8101.8,1104
518,14122.2,938
519,816.0,1076
520,597.6,689
521,6078.6,1322
522,5196.0,6169
523,896.6,12257
524,15082.4,4071
525,7971.0,4391
526,5482.0,673
527,588.4,562
528,7927.2,880
529,6888.6,548
530,459.2,486
531,2084.0,597
532,7387.6,2993
533,1511.0,2723
534,1207.6,13753
535,4579.2,1679
536,10557.4,8753
537,1195.4,5805
538,8515.0,1599
539,7428.8,640
540,8562.8,912
541,2009.0,2042
542,687.0,5190
543,594.8,5280
544,8131.6,927
545,1432.8,710
546,4273.8,3982
547,1212.2,868
548,11181.4,498
549,5504.2,336
550,4575.8,680
551,1187.4,1007
552,1069.0,505
553,902.4,4043
554,792.8,2369
555,1064.8,561
556,1872.4,789
557,2557.4,840
558,2162.4,4960
559,611.8,3250
560,7326.6,788
561,914.0,11197
562,1144.2,2474
563,585.6,2971
564,7165.4,13786
565,4145.0,873
566,3318.6,814
567,12534.4,1134
568,2043.4,1062
569,933.0,4338
570,2229.2,382
571,671.4,702
572,3913.2,1656
573,2338.8,1233
574,6790.6,696
575,3964.8,2291
576,1933.6,470
577,575.6,4572
578,8683.2,552
579,6221.6,11093
580,839.2,4284
581,6898.6,3053
582,1747.2,5702
583,655.8,1576
584,724.8,835
585,2210.2,1757
586,744.6,2854
587,1426.2,6412
588,7464.8,4044
589,959.6,1273
590,1009.2,2841
591,2660.4,10581
592,2437.2,853
593,2979.4,1687
594,1000.4,425
595,663.6,14350
596,2406.4,613
597,821.8,537
598,13429.4,921
599,767.0,696
600,13118.6,530
601,14518.0,473
602,9293.0,754
603,16122.2,9120
604,2119.0,6439
605,4806.6,657
606,2278.2,7832
607,4122.4,2479
608,2201.4,2553
609,598.2,477
610,829.6,5593
611,934.6,2057
612,896.0,473
613,1985.8,1970
614,5224.0,2264
615,1505.2,476
616,3392.6,789
617,2595.4,3674
618,5052.2,2898
619,435.0,1122
620,16363.6,8018
621,2737.0,4113
622,4020.6,3270
623,658.6,814
624,2394.4,1402
625,1543.6,5488
626,768.2,3989
627,973.8,918
628,4165.0,2211
629,631.0,3074
630,6528.4,944
631,832.8,615
632,8883.4,675
633,965.4,5775
634,7561.8,7560
635,699.8,760
636,4651.2,5936
637,12089.2,6670
638,773.0,2157
639,15701.0,526
640,4989.6,4586
641,3494.8,1219
642,1652.6,1829
643,2411.6,3462
644,6479.2,6019
645,1883.2,849
646,5784.6,1752
647,9157.4,561
648,4033.0,6225
649,10356.6,544
650,12445.2,14548
651,4378.0,544
652,1316.2,2147
653,11277.8,3449
654,13182.8,598
655,886.0,7948
656,615.0,3684
657,6788.8,434
658,642.8,2811
659,693.8,776
660,11343.2,5446
661,821.4,3833
662,7747.2,821
663,9479.4,1606
664,1024.4,11489
665,732.0,5986
666,894.6,7987
667,3122.6,3387
668,721.4,462
669,14762.0,767
670,5361.4,421
671,689.8,6557
672,6423.4,3816
673,758.8,2651
674,836.4,545
675,4008.2,2726
676,8950.6,9435
677,9784.8,745
678,2231.4,886
679,754.8,895
680,16825.2,10942
681,4776.4,4255
682,7687.8,635
683,831.2,5706
684,523.6,2029
685,1734.2,8196
686,733.6,1295
687,4811.6,4663
688,10646.4,4054
689,5701.2,2673
690,754.8,645
691,696.4,3321
692,860.0,4435
693,1109.6,2437
694,7663.0,6479
695,6953.0,918
696,3533.8,9479
697,15445.4,6169
698,912.8,710
699,5561.8,3616
700,5366.0,458
701,3571.2,1910
702,11667.6,868
703,8390.0,12617
704,864.6,2596
705,5164.2,2618
706,6993.2,12492
707,589.6,2536
708,1964.4,2789
709,4327.8,5824
710,506.6,666
711,744.6,13325
712,8453.8,1050
713,606.0,2225
714,5649.2,4290
715,2595.6,1368
716,999.6,3672
717,3566.0,524
718,4039.8,447
719,7653.2,3465
720,722.0,5266
721,884.8,7598
722,696.6,1953
723,2149.2,4434
724,1475.4,724
725,4747.0,1607
726,632.8,2005
727,8340.6,2757
728,4791.0,1390
729,2522.8,477
730,2286.0,645
731,815.2,15384
732,1407.6,8612
733,826.8,7602
734,2357.0,1402
735,1480.8,645
736,1116.6,3075
737,625.4,505
738,618.4,5649
739,3366.4,625
740,6264.4,1739
741,5019.6,3001
742,3131.2,10984
743,4684.6,815
744,7664.2,5306
745,769.6,15306
746,847.8,461
747,2383.4,6521
748,3496.2,6666
749,6203.2,4333
750,635.6,2671
751,4256.2,1654
752,878.6,579
753,552.6,432
754,2301.4,1128
755,6046.6,4129
756,17448.8,544
757,5359.0,1136
758,2726.8,1814
759,1598.4,1727
760,4730.2,434
761,1440.0,716
762,8585.0,13293
763,603.6,3024
764,5055.6,4194
765,697.2,13046
766,2672.8,665
767,1093.0,2569
768,2470.2,730
769,2380.4,4140
770,1849.0,13006
771,6435.6,566
772,988.0,840
773,9933.8,1168
774,2384.4,710
775,7099.2,1257
776,896.8,5676
777,1204.0,625
778,830.4,2163
779,1003.4,1660
780,3889.4,596
781,4650.0,6814
782,902.6,2686
783,668.8,2618
784,1319.4,494
785,12034.2,6469
786,9077.2,485
787,1139.0,4106
788,4121.6,878
789,3818.6,487
790,6090.2,1715
791,606.0,882
792,1634.6,2161
793,2078.6,680
794,1213.4,2199
795,728.4,2731
796,765.2,10546
797,3836.0,8955
798,737.0,4969
799,1418.6,3358
800,3228.0,2109
801,1228.2,16304
802,6057.8,675
803,890.4,2801
804,1250.4,4239
805,10394.4,665
806,1638.8,1333
807,8141.8,737
808,697.4,6963
809,2849.0,500
810,820.0,4668
811,828.0,16484
812,738.8,5091
813,896.4,742
814,852.8,472
815,850.6,4037
816,13642.8,4798
817,5822.2,367
818,563.8,2375
819,1053.8,7978
820,896.4,698
821,4985.8,6774
822,8224.6,11303
823,1515.8,2936
824,2823.8,2673
825,6020.2,958
826,7817.2,1240
827,1452.4,421
828,721.2,4545
829,7282.4,2879
830,3008.4,1095
831,15799.4,1656
832,1281.4,8879
833,4927.8,4502
834,1911.4,953
835,5030.0,1576
836,2209.2,2451
837,11754.4,698
838,1139.8,3412
839,10838.8,489
840,2998.8,1691
841,462.2,828
842,905.2,4370
843,2759.4,7532
844,5795.0,4580
845,4711.4,3750
846,4175.8,2953
847,492.8,972
848,2374.2,842
849,900.8,1227
850,1074.4,3142
851,582.0,11040
852,3174.6,4708
853,2136.2,743
854,9944.6,561
855,529.0,3293
856,770.8,3460
857,795.0,2851
858,3705.8,796
859,623.6,7559
860,9616.6,3257
861,626.4,3528
862,3643.6,1748
863,7945.6,3726
864,3132.0,635
865,2212.0,442
866,1526.4,684
867,799.0,954
868,2592.8,4679
869,2633.2,1975
870,832.2,8797
871,719.8,432
872,2693.6,633
873,15447.2,1554
874,3112.8,16700
875,1768.8,1690
876,16036.2,732
877,6994.6,575
878,5743.4,3368
879,13596.4,4714
880,4199.4,6487
881,7365.6,2396
882,890.8,665
883,634.8,2912
884,6062.2,5416
885,7944.0,11079
886,5880.6,4724
887,4056.0,1606
888,3688.0,802
889,2359.8,2190
890,8181.8,765
891,8349.8,5952
892,2251.8,522
893,863.8,624
894,4032.4,684
895,1774.0,4435
896,2542.4,5600
897,6154.8,478
898,633.0,5087
899,4870.0,8024
900,1237.6,2545
901,9835.8,5108
902,730.4,1629
903,1465.6,8990
904,1040.2,2905
905,11754.4,906
906,4266.8,935
907,2058.6,1020
908,866.6,456
909,4028.4,1060
910,759.6,6694
911,1731.6,6078
912,8351.6,1422
913,765.8,4962
914,1154.8,14494
915,1147.6,447
916,4654.0,3127
917,3490.4,2462
918,1390.8,1100
919,3957.4,3093
920,4112.0,752
921,5444.4,1650
922,3081.6,442
923,3366.0,1624
924,3817.4,7155
925,2043.6,9373
926,2491.6,9562
927,692.6,438
928,1453.0,12377
929,3965.8,457
930,854.6,734
931,581.8,7079
932,4246.2,1660
933,682.2,3564
934,9713.2,739
935,5265.2,1576
936,2030.2,1748
937,10325.0,603
938,831.6,1899
939,857.6,6609
940,14947.4,7416
941,3783.4,7991
942,4218.4,3822
943,1010.8,4967
944,754.4,867
945,1250.0,4704
946,3931.0,521
947,5716.4,505
948,487.8,942
949,4070.6,2551
950,8476.4,4333
951,8264.0,852
952,2522.8,844
953,8437.0,540
954,701.6,1811
955,5515.4,526
956,14995.0,6899
957,10662.4,707
958,9535.8,1031
959,2358.4,3401
960,712.6,687
961,14566.6,4093
962,2511.2,2232
963,13415.8,13400
964,1318.2,5313
965,635.0,707
966,894.4,4418
967,2052.8,1235
968,656.2,470
969,11401.4,756
970,3093.6,4381
971,1845.4,1628
972,6950.4,680
973,1567.6,2418
974,852.2,4410
975,16188.0,816
976,847.4,1280
977,3571.6,1069
978,2467.0,2430
979,898.6,684
980,4219.8,1076
981,3659.4,403
982,1040.0,598
983,4636.4,3168
984,444.8,2052
985,9084.4,3881
986,9916.4,1736
987,9047.6,3886
988,14202.2,675
989,653.8,2185
990,867.8,768
991,10535.0,8135
992,4184.0,5638
993,4158.4,3352
994,766.0,3427
995,4684.6,706
996,4027.6,741
997,4746.4,10341
998,8212.6,12985
999,624.6,1932
1000,15091.0,1666
1001,766.0,1600
1002,736.4,4283
1003,7578.4,505
1004,464.8,5832
1005,15913.0,13157
1006,9900.2,1316
1007,5363.8,4914
1008,2313.4,550
1009,1534.6,5929
1010,14664.4,4712
1011,5354.4,2255
1012,7136.4,4906
1013,610.6,450
1014,5590.0,10427
1015,889.2,3639
1016,5380.4,15919
1017,1509.6,3775
1018,6348.4,3744
1019,2409.2,393
1020,894.2,876
1021,443.0,13737
1022,1076.8,8491
1023,2206.2,3362
1024,4373.0,521
1025,7439.2,2677
1026,2379.8,1814
1027,886.8,561
1028,2313.2,2255
1029,4783.8,5315
1030,675.8,1030
1031,6213.6,414
1032,580.2,1629
1033,2694.2,3534
1034,748.6,1576
1035,5027.4,684
1036,691.8,8870
1037,404.2,4384
1038,1058.4,858
1039,15572.6,842
1040,8704.6,710
1041,2803.0,1951
1042,812.4,4191
1043,809.0,3745
1044,3106.4,692
1045,4798.6,11792
1046,681.6,2450
1047,710.2,2532
1048,13541.8,710
1049,935.8,3012
1050,5359.6,2319
1051,2155.2,2738
1052,4937.2,6098
1053,2511.0,571
1054,10585.2,1355
1055,974.4,666
1056,7084.6,475
1057,9015.8,8753
1058,724.8,544
1059,4238.0,3890
1060,9621.0,4451
1061,618.8,6622
1062,1880.2,5055
1063,6852.8,2787
1064,10091.8,1351
1065,7301.6,3724
1066,559.2,722
1067,496.8,1040
1068,7240.6,8610
1069,4812.0,1154
1070,823.8,3889
1071,989.2,2306
1072,11249.8,1069
1073,1805.6,6504
1074,5179.2,3420
1075,9178.4,871
1076,1892.0,2818
1077,4221.2,636
1078,1699.4,829
1079,601.0,1665
1080,1123.0,1667
1081,734.2,2723
1082,6016.8,1819
1083,1692.2,625
1084,2287.2,3763
1085,3966.0,3352
1086,1619.2,759
1087,1156.0,1636
1088,1182.2,1624
1089,3388.8,3538
1090,11279.2,3787
1091,852.2,10255
1092,3829.0,589
1093,2850.4,4284
1094,3570.0,7274
1095,5410.0,625
1096,905.6,837
1097,627.2,450
1098,1094.0,1308
1099,723.8,11820
1100,946.0,4795
1101,670.0,1246
1102,911.4,728
1103,932.4,666
1104,6394.4,537
1105,518.4,5505
1106,1965.4,4559
1107,6329.2,3869
1108,828.0,743
1109,3172.4,865
1110,9066.0,2486
1111,4592.4,5666
1112,14093.8,477
1113,5415.8,1439
1114,2465.8,1090
1115,1141.6,692
1116,871.0,526
1117,913.2,848
1118,861.4,7399
1119,15977.4,6261
1120,1273.2,2032
1121,625.2,5519
1122,1263.6,1986
1123,8855.2,4294
1124,2166.8,413
1125,603.4,719
1126,4505.4,576
1127,770.8,612
1128,1052.6,6194
1129,2431.4,2113
1130,4340.2,473
1131,4980.8,17003
1132,746.0,4235
1133,6795.2,5837
1134,16893.8,677
1135,1419.6,5317
1136,4052.2,596
1137,985.4,827
1138,1763.0,2218
1139,3156.8,462
1140,4043.8,5651
1141,12905.0,713
1142,2358.4,1624
1143,4657.2,919
1144,4823.2,6774
1145,1002.4,2302
1146,2096.8,2208
1147,994.8,646
1148,1954.8,445
1149,587.6,2528
1150,1484.2,6942
1151,4696.2,900
1152,5099.0,9071
1153,833.6,545
1154,894.0,764
1155,836.2,758
1156,1910.4,596
1157,4110.6,7723
1158,911.8,442
1159,508.0,624
1160,7421.0,1987
1161,5609.2,573
1162,3354.8,6927
1163,799.2,530
1164,3371.6,11565
1165,14180.8,1695
1166,1043.2,4449
1167,2990.0,7424
1168,3403.4,713
1169,4426.2,12261
1170,1096.0,6678
1171,462.8,838
1172,2030.2,421
1173,792.2,2535
1174,718.2,7163
1175,1034.4,1813
1176,996.2,10039
1177,4183.0,5661
1178,819.8,1787
1179,5101.6,680
1180,4544.4,676
1181,1653.2,681
1182,2827.8,776
1183,15487.6,972
1184,7128.2,646
1185,4716.4,5224
1186,2094.8,9030
1187,5902.8,6266
1188,16793.8,5209
1189,3052.4,877
1190,1918.0,3298
1191,6576.2,14199
1192,3024.6,5347
1193,15543.8,1728
1194,1768.0,12743
1195,4569.6,5938
1196,6196.8,505
1197,1053.8,1619
1198,9416.0,5820
1199,2119.4,2808
1200,758.2,5183
1201,810.8,1016
1202,8189.4,758
1203,884.6,2148
1204,872.0,518
1205,600.4,3846
1206,1117.0,9380
1207,1553.2,4701
1208,4516.8,1574
1209,639.0,408
1210,4503.8,1238
1211,2206.8,9276
1212,998.6,802
1213,1641.2,3713
1214,822.0,1646
1215,1996.2,684
1216,3312.4,3204
1217,1566.6,9333
1218,3633.8,1146
1219,2981.4,5242
1220,1885.4,993
1221,3335.8,8283
1222,765.6,687
1223,5958.0,2277
1224,2659.0,13009
1225,675.8,2373
1226,2447.2,2965
1227,4734.0,914
1228,1562.6,1228
1229,7669.2,1107
1230,5703.4,4282
1231,573.2,680
1232,2480.0,1192
1233,2840.2,589
1234,4965.4,2878
1235,5074.8,2430
1236,825.4,992
1237,1421.8,4160
1238,1053.2,1024
1239,1098.0,825
1240,601.0,4425
1241,541.6,3190
1242,2358.2,508
1243,3732.4,1098
1244,1853.4,524
1245,13666.4,2335
1246,582.4,746
1247,644.6,1880
1248,673.8,485
1249,765.8,8524
1250,3162.4,2974
1251,3493.6,2865
1252,9348.0,3182
1253,13917.4,403
1254,1869.4,974
1255,1737.0,2585
1256,2083.0,927
1257,3300.6,1728
1258,938.0,472
1259,3155.4,629
1260,12003.0,498
1261,4734.8,10913
1262,999.0,2010
1263,13012.2,3838
1264,1303.6,11262
1265,829.0,2862
1266,5501.6,8120
1267,595.2,3928
1268,3763.4,3127
1269,10463.6,1080
1270,3737.8,4332
1271,5296.0,1134
1272,3543.8,710
1273,772.4,552
1274,563.0,10288
1275,3081.6,6758
1276,852.8,1061
1277,3758.4,3992
1278,11481.2,2744
1279,3339.6,886
1280,5172.0,1715
1281,720.8,4284
1282,3189.8,6529
1283,4976.6,2129
1284,1324.2,9540
1285,578.6,1910
1286,2640.2,829
1287,5323.6,974
1288,5606.2,583
1289,6687.2,10977
1290,5679.2,9332
1291,9794.4,524
1292,10718.0,2604
1293,1849.2,740
1294,1067.6,983
1295,10136.8,4072
1296,660.4,767
1297,977.2,1065
1298,557.2,645
1299,4331.4,886
1300,2802.2,478
1301,905.0,726
1302,2284.0,3644
1303,1328.0,2401
1304,4552.4,10070
1305,636.0,2474
1306,749.8,921
1307,11167.2,1698
1308,2285.2,2376
1309,16192.0,3234
1310,867.0,1149
1311,769.6,5166
1312,2366.4,5242
1313,1012.6,4410
1314,12144.2,1899
1315,3174.6,588
1316,2035.4,853
1317,2049.8,1579
1318,549.8,1073
1319,6391.2,4795
1320,3522.0,1737
1321,1253.8,1827
1322,3995.2,789
1323,754.0,722
1324,7739.4,10291
1325,5924.2,487
1326,1119.2,8879
1327,3770.0,1401
1328,3297.0,914
1329,10973.2,4968
1330,703.8,530
1331,9717.2,6146
1332,754.8,4626
1333,513.8,1088
1334,3846.2,4586
1335,1153.6,3755
1336,7531.2,1284
1337,955.2,4451
1338,6925.8,583
1339,676.8,1377
1340,1794.8,2849
1341,5672.4,477
1342,891.6,1577
1343,947.2,686
1344,1018.4,1644
1345,1790.0,2346
1346,4141.4,4116
1347,1949.0,1618
1348,1924.8,12743
1349,663.6,5851
1350,871.8,3820
1351,2534.6,486
1352,626.4,13221
1353,7799.4,540
1354,2731.8,1333
1355,1171.0,7796
1356,861.4,1007
1357,681.8,8347
1358,938.0,2874
1359,674.2,8512
1360,13783.0,524
1361,4918.8,6798
1362,427.8,8408
1363,5629.2,742
1364,565.4,8979
1365,2184.4,1014
1366,771.6,1749
1367,10778.6,651
1368,623.6,523
1369,3006.4,8623
1370,830.6,880
1371,11312.8,413
1372,5136.0,1087
1373,2569.4,650
1374,776.6,2635
1375,13634.2,2093
1376,5417.4,453
1377,5548.4,544
1378,1185.8,4465
1379,4492.0,2723
1380,13230.0,1619
1381,699.8,1846
1382,6072.8,612
1383,8867.6,2827
1384,909.8,4636
1385,2552.0,617
1386,13695.0,530
1387,2488.8,853
1388,9438.6,2323
1389,492.0,658
1390,4187.2,4439
1391,6957.0,1639
1392,1409.8,1003
1393,4368.4,536
1394,722.4,505
1395,4779.4,7062
1396,4866.0,850
1397,583.4,6025
1398,594.8,4228
1399,862.6,737
1400,2394.0,472
1401,651.2,11335
1402,1793.2,628
1403,815.8,942
1404,8252.0,4642
1405,605.8,2822
1406,4825.8,675
1407,916.8,4268
1408,825.6,6097
1409,3681.4,680
1410,2596.6,9425
1411,4691.2,1180
1412,803.8,8358
1413,605.8,3528
1414,901.8,5103
1415,509.6,3157
1416,1551.0,1668
1417,1294.4,435
1418,10334.2,772
1419,4978.8,2583
1420,4916.0,2854
1421,669.4,840
1422,1957.0,2276
1423,555.4,421
1424,1576.6,641
1425,991.0,593
1426,4581.8,2480
1427,930.8,625
1428,5380.6,4165
1429,559.8,552
1430,870.8,5330
1431,1202.8,1572
1432,3880.6,4353
1433,8857.4,791
1434,2896.0,2535
1435,1519.8,1549
1436,9174.6,1384
1437,903.6,625
1438,736.0,429
1439,994.6,558
1440,513.2,1378
1441,6107.4,506
1442,591.8,2254
1443,3261.0,485
